subscriber_nb,date,voc_type_category,sentiment_type,customer_voc_sentence,call_center_voc_sentence,total_voc_sentence,
100,2019.4.9,단순문의,0,저희 아들 요금제좀 변경할려고요 생각해두신 상품이 따로 있으시고요 지금 모델부터 큐식스는 지금 군인이거든요 그럼 요금제를 쓰고 있는데 와이 군인요금제로 바꿀려고요. 기존에는 왜 계속 엄마가 제가 계속 요금제로 바꿀 땐 됐는데 왜 지금 갑자기 안되는 거예요. 군인만 그러는겁니까 제가 다른 요금제는 대리인도 요금제 변경은 되는걸로 알고 있는데요 근데 지금 그럼 군요 군대가 한가지가 나와있습니까. 그렇다보니까 지금 케이티는 이거 하나밖에 없죠 에스케이는 두가지 요금제로 나올텐데 나라사랑 하나랑 그리고 새로 그거 말구요 새로 나온 거. 제가 에스케이티는 백기가 제공되는 요금제 오만 얼마짜리 해서 두가지가 나왔더라고요 네 그 뭐 케이티는 지금 이 요금제 하나인 거죠 지금 핸드폰 전용 요금제는 일단 알겠습니다 그럼 있다면 접수 안하시는거죠 아 그냥 끊겠습니다. ,,저희 아들 요금제좀 변경할려고요 생각해두신 상품이 따로 있으시고요 지금 모델부터 큐식스는 지금 군인이거든요 그럼 요금제를 쓰고 있는데 와이 군인요금제로 바꿀려고요. 이거 저희쪽에 가족관계 서류 보내주셔야 되는데 알고계세요 가족관계 서류 육동으로 복원이라는 거예요 지금까지 제가 계속 요금제 변경이랑 이런거 계속 했었거든요 와이 군인 요금제 새로 나온 거는 가족분이 신청하실 경우에 서류 받는 걸로 새로 내용이 추가됬어요. 아 그래요 예 아니면은 명의자 본인이 휴가나오셨거나 하시면 바로 명의자 본인께서 요청하실수도 있구여 추가 나온게 아니고 저녁에는 요금제 변경이 안되잖아요 여섯시까지 밖에 네. 이게 지금 지금 요 군 요금제 쓰고 있는 거는 만약에 오늘 내가 전화통화를 학범 할거고 요금을 바꾸면 또 날짜계산 될 거 아니에요 그럼 저녁에도 가능한 거예요 아니요 저녁에는 안돼요 그러니깐요. 기존에는 왜 계속 엄마가 제가 계속 요금제로 바꿀 땐 됐는데 왜 지금 갑자기 안되는 거예요. 군인만 그러는겁니까 제가 다른 요금제는 대리인도 요금제 변경은 되는걸로 알고 있는데요 일단 요금제는 가능하신 거에요 군요 근데 지금 그럼 군요 군대가 한가지가 나와있습니까. 예 새로나온 요금제 와이 군인 요금제 그리고 지금 사용하시는 나라사랑 요금제 이렇게 두가지가 있는데요. 나라사랑요금제를 더해갖 군번 입력을 직접 하는 부분이고 대리인 분도 그냥 서류없이 신청가능 했는데 요것도 지금 그 나라에서 사용할 수 있게끔 나와있는 특수 요금제잖아요. 그렇다보니까 지금 케이티는 이거 하나밖에 없죠 에스케이는 두가지 요금제로 나올텐데 나라사랑 하나랑 그리고 새로 그거 말구요 새로 나온 거. 제가 에스케이티는 백기가 제공되는 요금제 오만 얼마짜리 해서 두가지가 나왔더라고요 네 그 뭐 케이티는 지금 이 요금제 하나인 거죠 지금 핸드폰 전용 요금제는 예 일단 지금 나와있는거 요거 하나에요. 일단 알겠습니다 그럼 있다면 접수 안하시는거죠 아 그냥 끊겠습니다. ,
100,2019.4.9,단순문의,2,아 제가 최근에 그 군인요금제로 삼만삼천원짜리 요금제를 바꿨는데 네 그 매일 데이터 이기가가 이기가라고 나와있는데. 이게 최 뭐 하루마다 데이터 잔여량을 조회를 해보면은. 데이터가 이기가가 충전이 안되는거 같아서 아 인터넷을 했었을 때 속도가 그 엘티이속도가 아니라 삼엠비피에스 속도로 나오는거 같아서 연락을 드렸어요 . 저 케이티 그 앱을 켜봐도 예 그 와이 군인요금제로 변경해도 사용이 되는데 예 매일 이기가가 들어온다고 이야기를 듣고 정보를 받는데 그렇지가 않는 것 같아서 연락을 드렸어요,,아 제가 최근에 그 군인요금제로 삼만삼천원짜리 요금제를 바꿨는데 네 그 매일 데이터 이기가가 이기가라고 나와있는데 네. 이게 최 뭐 하루마다 데이터 잔여량을 조회를 해보면은 네. 데이터가 이기가가 충전이 안되는거 같아서 아 인터넷을 했었을 때 속도가 예 그 엘티이속도가 아니라 삼엠비피에스 속도로 나오는거 같아서 연락을 드렸어요 아 네. 저 케이티 그 앱을 켜봐도 예 그 와이 군인요금제로 변경해도 사용이 되는데 예 매일 이기가가 들어온다고 이야기를 듣고 정보를 받는데 그렇지가 않는 것 같아서 연락을 드렸어요. ,
100,2019.4.9,단순문의,2,문자왔는데 왔고 그 다시 전화왔는데 제가 못받아서 아 그러 다시 전화 드린 거거든요. 네 그래서 이 부분에 대해서 지금 안내해드릴려고 전화드렸었던 것으로 . 아 진짜요 네. 아 알겠슴 어쩔 수 없는거죠 뭐 월요일에는 가입이 다시. ,,문자왔는데 왔 왔고 그 다시 전화왔는데 제가 못받아서 아 그러 다시 전화 드린 거거든요 네. 기다려주셔서 감사합니다 현재 확인해보니까 고객님 요금제 변경으로 인해서 프라임 무비팩 이용하셨던 부분이시고 네 자동으로 해지처리가 되었어요 네 그래서 이 부분에 대해서 지금 안내해드릴려고 전화드렸었던 것으로 확 아 네 네 네. 그래서 고객님꼐서 프라임무비팩 다시한번 이용을 하실건가요 네네네 이 프라임 무비팩 자체가 자동으로 해지된 번호에 대해서는 저희가 당월에는 재가입이 불가능한 부분으로 확인이 되었어요. 아 진짜요 네 이 부분에 대해선 제가 전문부서쪽으로 한번 접수를 해드려서 안내를 드려야 될거 같습니다 그럼 지 제가 지금 보고 있던 것도 지금 못보는거예요 네. 아 알겠슴 어쩔 수 없는거죠 뭐 월요일에는 가입이 다시. 네 저희가 이부분에 대해서 가입이 가능하다라는 부분도 제가 안내가 좀. 드리긴 어렵고요 우선 전문부서쪽으로 제가 접수해드리고 나서 그 이후에 답변 받는대로 고객님께 말씀을 드려야 될 것 같습니다 그러면 안될 경우에 그 달에 다 다시 재가입 해야될. 하죠 만약에 네 오늘 안될 경우에는 다음 달 오월 일일 날짜로 가입을 해주셔야되는거라 아 네 그러면은 다시 연락주세요. ,
100,2019.4.10,단순문의,0,네 . 아 이거 금액이 제가 이거 할부금 삼십 이만 원인가 다 돼있는걸로 알고있는데요. 그러면 요거 금액을 이십사개월로 나눠서 내는 건가요. 네 네 네 네. 네 . 아 근데 그게 오만 원을 저기 꼭 결제를 해야 돼요. 아 결제가 안 되는 거 맞나. 음 그래요 네네 그거는 나는 밖에 할인을 썼잖아요 네 네 네 . 음 그런 내용은 홈페이지에 없었는데 어떻게 된거죠 이게 잠깐만요 기다리겠습니다 뭐 보고 있는데 육만 원을 줘야된다는 얘기 못 들어가지고 있었나요. 그러면 왜 없죠 근데 이게 그랬으면은 안받았어요 하기도 하고 주곱다고 뭐 다 이게 이만오천원인데 삼년이면은 오만 원 돈 내고 남는게 하나도 없네요. ,,일단 고객님께서 가지고 계신 카드가 올레 현대카드쪽으로 엠으로 라인 에디션 투 라이트 할부 카드라고 말씀 해주셨고요. 네 그 카드로 이제 단말기를 일정금액을 약정을 잡으면서. 네 할부를 하셨는데 지금 고객님의 진행 중인 약정이 두 가지로 확인되고 있는데 사월 이일에 구입한 단말기로 하시려는 거 맞으실까요 네 네 그러면 금액은 얼마로 원하시나요. 최소 오만 원부터 가능하세요 아 이거 금액이 제가 이거 할부금 삼십 이만 원인가 다 돼있는걸로 알고있는데요. 총 할부금은 삼십 만 천 팔백 원 으로 확인되고 있고요 그러면 요거 금액을 이십사개월로 나눠서 내는 건가요. 지금 남아있는 단말기 할부금은 모두 수납하 돼버리면은 따로 카드사에서 할인을 받지 못하시는 걸로 확인되세요 그래서 네 그래서 아까 제가 말씀드릴 때 예. 최소 금액은 오만 원 부터 가능하다라고 말씀해드렸잖아요 네 네 네 네. 그래서 오만 원으로 하시면은 네 최대치로 받을 그게 현대카드사에서 이제 잔여 분납금 삼십만천팔백원. 마이너스 오만원을 하면은 이 십오만천팔백원입니다 네 네 그거를 이십사개월로 저희쪽으로 청구가 되는 금액이 이제 만 사백구십일 원일텐데. 네 사백구십일원이 저희 케이티쪽으로 청구가 되면은 이후에 고객님이 현대카드사에서 할인조건 충곡 하였을 때 그 때는 그 만 사백구십일 원의 할인을 받을 수 있다라고 보시면 되세요. 아 근데 그게 오만 원을 저기 꼭 결제를 해야 돼요 선불제를 이게 고객님 장기할부 카드 같은 경우에는 무조건적으로 고객님은 그. 단말기 할부금 중에서 일부분을 결제를 하면서 그 결제금액의 약정으로 두 개 있다라고 보시면 되세요. 네 안내드렸던 것처럼 전체 금액을 다 결제해버리면은 저희쪽에 청구되는 없다보니 아 결제가 안 되는 거 맞나 잠깐만요 네 불가합니다 고객님. 음 그래요 네네 그거는 나는 밖에 할인을 썼잖아요 카드사에서 카드사 실적 충덕 하면은 사백구십일원 정도로 확인되. 어 이게 만 오천 원 할인해준다는데 고객님이 네 네 고객님같은 경우에는 단말기에 원 남아있는 금액이 삼십 아가씨 네 네 삼십일 사만천팔백원이어서 어렵습니다. 음 그런 내용은 홈페이지에 없었는데 어떻게 된거죠 이게 잠깐만요 기다리겠습니다 뭐 보고 있는데 육만 원을 줘야된다는 얘기. 못 들어가지고. 있었나요. 그러면 왜 없죠 근데. 이게 그랬으면은 안받았어요 하기도 하고 주곱다고 뭐 다 이게 이만오천원인데 네 먼저 불편드려 죄송합니다 삼년이면은 오만 원 돈 내고 남는게 하나도 없네요. ,
100,2019.4.10,단순문의,2,인터넷이랑 티비요 네 케이티 휴대폰이라서 한번 께서 사용하고 있는데 그때 제가 봐서 하나카드로 결제를 하면 요금할인이 된다 해가지고 하나카드를 만들었거든요 . 근데 지금 그게 하나카드로 결제가 됐는지 아마 안되는 것 같은 거 같기도 하고 제가 확인차 전화드렸거든요 아 그러세요. 확인했을때 요금을 은행계좌 자동이체로 되어있는 상태입니다 그거 하나카드 그걸론 안 돼가 있고요 그 때 제가 케이티 이거. 티비를 달면서 여기서 상담을 한 하나카드를 만들어서 그쪽으로 결제를 하면 된다 해가지고 또 연결시켜준다 해가지고 그렇게 카드를 만들고 했거든요 . 예 그랬는데 그게 제대로 안돼있죠 그럼 카드는 지금 만들어서 그래서. 뭐 월 십 만 원 이상 써라 해서 그걸 사용을 하고 있거든요 . 설명을 안해줬으니까 제가 안했어도 당연히 그렇게 해준다고 저는 그. 연결 까지만 해주고 그렇게 연결을 해주겠다 하고 끊었거든요 그렇게 하면 된다고,,인터넷이랑 티비요 네 케이티 휴대폰이라서 한번 께서 사용하고 있는데 그때 제가 봐서 하나카드로 결제를 하면 요금할인이 된다 해가지고 하나카드를 만들었거든요 네. 근데 지금 그게 하나카드로 결제가 됐는지 아마 안되는 것 같은 거 같기도 하고 제가 확인차 전화드렸거든요 아 그러세요. 확인했을때 요금을 은행계좌 자동이체로 되어있는 상태입니다 그거 하나카드 그걸론 안 돼가 있고요 그 때 제가 케이티 이거. 티비를 달면서 여기서 상담을 한 하나카드를 만들어서 그쪽으로 결제를 하면 된다 해가지고 또 연결시켜준다 해가지고 그렇게 카드를 만들고 했거든요 아 그러세요 예 그랬는데 그게 제대로 안돼있죠 그럼 카드는 지금 만들어서 그래서. 뭐 월 십 만 원 이상 써라 해서 그걸 사용을 하고 있거든요 아 그러세요. 무선카드를 받으신 이후에 저희쪽에 연락을 주셔서 납부방법까지 변경이 되었어야 됐는데 그게 조금 처리가 되지 않았던 것 같습니다 설명을 안해줬으니까 제가 안했어도 당연히 그렇게 해준다고 저는 그. 연결 까지만 해주고 그렇게 연결을 해주겠다 하고 끊었거든요 그렇게 하면 된다고. ,
100,2019.4.10,불편접수,2,더블할인 플랜요. 지금 꺼꾸로 지금 지금 돼있는거거든요 확인해보니까 고객님 단말기 명세서 카드가 뒤에 숫자 일삼으로 끝나는거에요 요금은 사팔로 끝나는 카드입니다. 네 잔여 할부 세이브카드 그 이십사개월 될지 어느카드는 사팔로 끝납니다 그렇게 돼 있죠 지금. 그면 이유들 이대로 놔둬버리 의미 없는 거죠 대리점 직원이 그걸 뭐 잘못한거 같애서,,더블할인 플랜 요잉 네. 지금 꺼꾸로 지금 지금 돼있는거거든요 확인해보니까 고객님 단말기 명세서 카드가 뒤에 숫자 일삼으로 끝나는거에요 요금은 사팔로 끝나는 카드입니다. 네 잔여 할부 세이브카드 그 이십사개월 될지 어느카드는 사팔로 끝납니다 그렇게 돼 있죠 지금. 그면 이유들 이대로 놔둬버리 의미 없는 거죠 대리점 직원이 그걸 뭐 잘못한거 같애서 네. ,
100,2019.4.11,단순문의,0,제가 토요일날 애기 키즈폰 어 지난 공기계를 가지고 갔어요 . 그 유심을 그 대리점에서 바까주면은 에서 기존 폰으로 쓸수있는거 알고 간거거든요 근데 만든다고 그러는 거예요. 본인 안 내는 라서 그런지 확인했더니 이거는 그냥 필요하다고 하라는거예요. 그리고 유심도 다르대요 워치 전용 유심이라고 인데 그 왔지 전용 유심이아니라 그 공기계랑 똑같은 나노 유심이거든요. 근데 그런 것도 다 알고 갔는데 해주기 싫어서 돌려보내는 거예요. 세명인데 한명은 완전 신입이고 두명이라 좀 된거같애요. 근데 그 두명이서 이거는 여기서 할 수 없다고 다른데 가라고 그랬거든요. 그럼 되는거에요. 근데. 그리고 제가 그래서 그러면 어디로 가면 되냐고 했어요 . 그때 플라자가 래요 자기네가 할수 있는거 아니라고. 근데 이거 다 할수있는거 알고 간건데 그렇게 얘기해서 그냥 나왔거든요 기분 나빠가지고,,제가 토요일날 애기 키즈폰 어 지난 공기계를 가지고 갔어요 네 그 유심을 그 대리점에서 바까주면은 에서 기존 폰으로 쓸수있는거 알고 간거거든요 근데 만든다고 그러는 거예요. 예 본인 안 내는 라서 그런지 확인했더니 이거는 그냥 필요하다고 하라는거예요 그리고 유심도 다르대요 워치 전용 유심이라고 인데 그 왔지 전용 유심이아니라 그 공기계랑 똑같은 나노 유심이거든요. 예 근데 그런 것도 다 알고 갔는데 해주기 싫어서 돌려보내는 거예요. 네 세명인데 한명은 완전 신입이고 두명이라 좀 된거같애요 근데 그 두명이서 이거는 여기서 할 수 없다고 다른데 가라고 그랬거든요. 네 네 그럼 되는거에요. 근데. 그리고 제가 그래서 그러면 어디로 가면 되냐고 했어요 네 그때 플라자가 래요 자기네가 할수 있는거 아니라고. 근데 이거 다 할수있는거 알고 간건데 그렇게 얘기해서 그냥 나왔거든요 기분 나빠가지고. ,
100,2019.4.11,단순문의,2,그거 어떻게 제품 때문에 문의 드렸는데요. 이거 원래 대리점에서 하는 작업이 아닌가요 . 네 아니요 아 그러세요 네네 케이티꺼 요 . 네 네 네. ,,네 그거 어떻게 제품 때문에 문의 드렸는데요 네. 이거 원래 대리점에서 하는 작업이 아닌가요 고객님께서 지금까지 네 오티를 이용을 하고 싶으신 거죠 네네네 아 그러세요 고객님 혹시 에프티는 아니신거죠. 네 아니요 아 그러세요 고객님 그럼 고객님께서 지금 갖고있는 그 기어 기어나 원인 상품이 공기계인 거예요 네네 케이티꺼 요 아 그러세요 고객님 그럼 대리점에서 개통처리 가능하신데요. 안된다고 지금 좋겠는데요 아 그러세요 고객님 혹시 고객님꼐서 이용하시려는게 요금들이 적용해서 이용하는 이용을 하실려고 하시는 거예요 네 네 네 아. 그러세요 고객님 그 대리 더블유 도 고객님 개통 처리가 가능한데 오후 짐 뭐 올려줬다고 그러는지 모르겠는데 시점 알려드릴테니까 좀 표시 좀 주시겠어요. ,
100,2019.4.11,단순문의,2,네 저기 그 사망자 그 해지를 할려고 하는데요 . 근데 대리점으로 제가 얼마전에 안내를 받아서 예 서류를 가지고 대리점에 왔더니 . 여기서는 자기네가 못한 다고 들어오고 네 어제 케이티 플라자로 가라 그랬더라고요 그래서 이게 왜그러냐 그러니까 이 전화한 사람은 그냥. 발 발생이라 안내받은 대로만 하는거가 이력들 모른다 네 근데 그 그게 맞는 거예요 . 네 판매점이 아니라 대리점으로 내방을 하시죠. 벨소리 대리점 앞에 인데 여기 뭐 직원을 한번 바꿔드리고 까만색 아 고객님 여보세요 아 네 안녕하세요 명의자분 사망 님께 처리가 가능한데 안든다고 처리가 저기 대리점에서 어떻게 돼요. 저희가 해지를 하면 위약금이 발생되는데 위약금은 마케팅부쪽으로 해서 연장요청을 하시는 거예요 그렇게 하시는게 풀어질 습니다. 저희는 그래서 그러니까 이게 마케팅 부활처리가 느려서 네 일단은 사망자 관련된 거는 마케팅 부서 바로 연결이 안되잖아요 네 그래서 저희는 플라자를 바로 안내를 거기는 어차피 가면서 서류만 되면 바로 처리가 되는 거잖아요 네. 근데 고객님 계속 대기하시고 나중에 크린토 에스알 터지면 소리가 받을 방법이 없어요 이거에대해 근데 이거를 님한테 따로 말씀을 드릴게요,,네 저기 그 사망자 그 해지를 할려고 하는데요 아 그러세요. 네 어 저희 고객센터에서 서류 받아서 처리하는 방법이라 가까운 대리점이나 플라자 내방하는 방법 있습니다 어느 방법으로 안내 도와드릴까요 근데 대리점으로 제가 얼마전에 안내를 받아서 예 서류를 가지고 대리점에 왔더니 네네. 여기서는 자기네가 못한 다고 들어오고 네 어제 케이티 플라자로 가라 그랬더라고요 그래서 이게 왜그러냐 그러니까 이 전화한 사람은 그냥. 발 발생이라 안내받은 대로만 하는거가 이력들 모른다 네 근데 그 그게 맞는 거예요 아닙니다 케이티 대리점 내방하시는게 맞으세요. 네 판매점이 아니라 대리점으로 내방을 하시죠 예 고 요기 업무처리 가능한지 점이라서 그 대리점 직원이 뭐가 잘못 알고 있는 것 같습니다. 벨소리 대리점 앞에 인데 여기 뭐 직원을 한번 바꿔드리고 까만색 아 네네 연결해주시면 되세요 고객님 여보세요 아 네 안녕하세요 명의자분 사망 님께 처리가 가능한데 안든다고 처리가 저기 대리점에서 어떻게 돼요. 저희가 해지를 하면 위약금이 발생되는데 위약금은 마케팅부쪽으로 해서 연장요청을 하시는 거예요 그렇게 하시는게 풀어질 습니다. 저희는 그래서 그러니까 이게 마케팅 부활처리가 느려서 네 일단은 사망자 관련된 거는 마케팅 부서 바로 연결이 안되잖아요 네 그래서 저희는 플라자를 바로 안내를 거기는 어차피 가면서 서류만 되면 바로 처리가 되는 거잖아요 네. 근데 고객님 계속 대기하시고 나중에 크린토 에스알 터지면 소리가 받을 방법이 없어요 이거에대해 근데 이거를 님한테 따로 말씀을 드릴게요. ,
100,2019.4.11,불편접수,0,통화품질에 대해서 결제를 할려고 했는데 대리점에서 안해주겠다고 리도 있는데요 화면만 옮기니까 제가 어떻게 해야 될지를 모르겠어가지고. 하나 들었거든요 아니 그거 기사님이 방문해가지고 네네 잘해주셨어요 아 그렇게 하면은 이게 더 들어봐 해지시 날짜 맞는지 놨고 네 속도를 할수있는게 맞는거잖아요. 그러면 대리점에서 정확하게 어떻게 상담을 받으셨는지도 알 수 있을까요 긍까 대리점에서 왜 안된다고 했는지. 제가 처음에 안된다고 네 안된데요 그냥 뭐 아이폰이어서 안된다 안된다 그래서 맞는데요 네 그래서 제가 받으면서 에 전화해가지고 다른걸로 상담을 받았는데 네 아이폰도. 에스앤에 뭐 해가지고 하면은 된다라고 말씀을 해주셨어요 네 그래서 제가 이제 또 했죠 그랬더니 안된데요 그래서 제가. 안되는게 아니고 아네 주는거 아냐 안해주는지 게 맞대요 말로 하게 일부러 그렇게 냈거든요 네 네 그냥 사기가 내가 이거를 지금 철회를 했으면 자기들이 돈을 손을 때문에 확인 해줄 수가 없다 그렇게까지 얘기했고 네. 그러면은 뭐 케이티든 뭐든 다 민원 넣어가지고 어떻게 할거니까 그냥 빨리 해달라고 . 그래서 그렇게 그렇게 하면은 뭐 어쩌냐고 똑같이 를 물어야되는거 아니냐 네 그냥 이거 취소해달라 그랬더니 네 차라리 자체로 이렇게 막 이러면서 안해 안해줬다고 하거든요,,통화품질에 대해서 결제를 할려고 했는데 네네 대리점에서 안해주겠다고 리도 있는데요. 네 십날 화면만 옮기니까 제가 어떻게 해야 될지를 모르겠어가지고. 하나 들었거든요 개통 대리점으로 어떠한 사유 때문에 개통 철회를 요청하신건가요 찍어 통화품질 때문에 뭐 특정한 지역에서만. 증상이 있으신 건가요 아니면 지역 무관하 아니 그거 기사님이 방문해가지고 네네 잘해주셨어요 아 그렇게 하면은 이게 더 들어봐 해지시 날짜 맞는지 놨고 네 속도를 할수있는게 맞는거잖아요. 그러면 대리점에서 정확하게 어떻게 상담을 받으셨는지도 알 수 있을까요 긍까 대리점에서 왜 안된다고 했는지. 제가 처음에 안된다고 네 안된데요 그냥 뭐 아이폰이어서 안된다 안된다 그래서 맞는데요 네 그래서 제가 받으면서 에 전화해가지고 다른걸로 상담을 받았는데 네 아이폰도. 에스앤에 뭐 해가지고 하면은 된다라고 말씀을 해주셨어요 네 그래서 제가 이제 또 했죠 그랬더니 안된데요 그래서 제가. 안되는게 아니고 아네 주는거 아냐 안해주는지 게 맞대요 말로 하게 일부러 그렇게 냈거든요 네 네 그냥 사기가 내가 이거를 지금 철회를 했으면 자기들이 돈을 손을 때문에 확인 해줄 수가 없다 그렇게까지 얘기했고 네. 그러면은 뭐 케이티든 뭐든 다 민원 넣어가지고 어떻게 할거니까 그냥 빨리 해달라고 네네. 그래서 그렇게 그렇게 하면은 뭐 어쩌냐고 똑같이 를 물어야되는거 아니냐 네 그냥 이거 취소해달라 그랬더니 네 차라리 자체로 이렇게 막 이러면서 안해 안해줬다고 하거든요. ,
100,2019.4.15,직원칭찬,1,제가 저희 남편꺼랑 제꺼랑 저희 큰 아이 것도 그렇고 요금제 변경건도 그렇고 막 여쭤보려고 많이 네 했거든요 근데 갈 때마다 늘 친절한데 요번에 또. 저희 망내가 초등학교 입학을 하는데 핸드폰 그런거때문에 그런것 좀 문의 좀 하고 싶어서 그런 것도 여쭤보면은 너무 친절하게 잘해주셔서 한번도 남 이런걸 남겨 본적이 없는데. 직원 예 미선 하시더라구요 여자분. 네 그분 그분때문에 너무 많아서 저희가 케이티도 그래서 계속 쓰고 있는데 저 요번에 망내도 또 그래서 그 분한테 하고 싶어가지고 이런 추천된 이렇게 좀 칭찬하는거 이런 것도. 들어갔죠 예예 네 그래서 꼭 남기고 싶어서 저희는 가족이 다 그 것때문에 저희 남편도 옮겼었어요 이전에 서로 기분이 너무 친절하셔가지고 . ,,제가 저희 남편꺼랑 제꺼랑 저희 큰 아이 것도 그렇고 요금제 변경건도 그렇고 막 여쭤보려고 많이 네 했거든요 근데 갈 때마다 늘 친절한데 요번에 또. 저희 망내가 초등학교 입학을 하는데 핸드폰 그런거때문에 그런것 좀 문의 좀 하고 싶어서 그런 것도 여쭤보면은 너무 친절하게 잘해주셔서 한번도 남 이런걸 남겨 본적이 없는데. 직원 예 미선 하시더라구요 여자분. 네 그분 그분때문에 너무 많아서 저희가 케이티도 그래서 계속 쓰고 있는데 저 요번에 망내도 또 그래서 그 분한테 하고 싶어가지고 이런 추천된 이렇게 좀 칭찬하는거 이런 것도. 들어갔죠 예예 네 그래서 꼭 남기고 싶어서 저희는 가족이 다 그 것때문에 저희 남편도 옮겼었어요 이전에 서로 기분이 너무 친절하셔가지고 네 네. ,
100,2019.4.15,직원칭찬,1,우리 집사람이 케이티꺼는 가있다가 네 그 이게 갤럭시 지로로 바꿨거든요 이렇게 오백건을 네 저는 아이폰 가있거든 그기예 아이폰식스에스가 있는데. 거기 와갖고 보니까 인제 갤럭시 지인이 인자 거기다가 뭐 만구천 해가지고 뭐 우리카드 아마 뭐 오천오백 하길래 참 그 직원들이 잘해주더라고 그지예 네. 아니요 그냥 물어보는게 이래도 말을 하다 친절하게 잘해가지고 그 지금 중구에 안들었 폰을 인자 그 교육을 좀 시켜야 되겠다 그지예 예. 그래서 안들었 분하고 와이퍼하고는 저 한개 말 틀리드라꼬 예 예 그래가 제가 인제 그 갤럭시 사가지고 인자 그 한 삼일 동안 그 교육을 받았다고 네. 바쁘니까 아주 뭐 차단 다 가르켜 진짜로 그래가 나는 뭐 주위에 그 우리 친구한테 또 이사 거시기로 안되겠으면 그지예. 이제 기기 변경 해드렸던 대리점 직원이 이제 친절하시다는 건데요 예예예 네 그 케이 통신이라고 해서 예 처리자가 확인되고있기때문에 내가 친절 접수를 좀 해드릴게요 고객님 예. ,,우리 집사람이 케이티꺼는 가있다가 네 그 이게 갤럭시 지로로 바꿨거든요 이렇게 오백건을 네 저는 아이폰 가있거든 그기예 아이폰식스에스가 있는데. 거기 와갖고 보니까 인제 갤럭시 지인이 인자 거기다가 뭐 만구천 해가지고 뭐 우리카드 아마 뭐 오천오백 하길래 참 그 직원들이 잘해주더라고 그지예 네. 아니요 그냥 물어보는게 이래도 말을 하다 친절하게 잘해가지고 그 지금 중구에 안들었 폰을 인자 그 교육을 좀 시켜야 되겠다 그지예 예. 그래서 안들었 분하고 와이퍼하고는 저 한개 말 틀리드라꼬 예 예 그래가 제가 인제 그 갤럭시 사가지고 인자 그 한 삼일 동안 그 교육을 받았다고 네. 바쁘니까 아주 뭐 차단 다 가르켜 진짜로 그래가 나는 뭐 주위에 그 우리 친구한테 또 이사 거시기로 안되겠으면 그지예. 이제 기기 변경 해드렸던 대리점 직원이 이제 친절하시다는 건데요 예예예 네 그 케이 통신이라고 해서 예 처리자가 확인되고있기때문에 내가 친절 접수를 좀 해드릴게요 고객님 예. ,
100,2019.4.16,지연접수,2,네 지금 이용을 했는데 똑같아요 음 똑같다는 게 . 네 네이버도 접속해봤는데 똑같아요 . 네 와이파이 다 꺼져있고 지금 데이터로만 이용하고 있. 네 일반적으로 특히 건으로 확인되고 있진 않은데 혹시 케이티쪽에서 지금 뭔가 문제가 있는 상황은 아닌건가요. 아 제가 근데 인터넷으로 이제 확인을 해봤을 때 네 지금 케이티랑 뭐 엘지쪽도 약간 좀 문제가 있는거 같기는 한데. 그 저 이것도 다 대다수 분들 이집 안터진다고 여럿 그게 중을 나오고 있는 상태인데 음. 근데 그 전에도 케이티쪽에서 좀 문제가 있다고 생각을 하고 있었거든요 그것때문에 전화드린거 아무래도 상담원 분도 잘 모르실수도 있으시겠지만. ,,어떻게 좀 그 설정하시고 이용해보셨나요 네 지금 이용을 했는데 똑같아요 음 똑같다는 게 고객님그 페이스북이나 말고 다른 혹시 인터넷 접속해보셨어요. 네 네이버도 접속해봤는데 똑같아요 음 혹시 고객님 지금 와이파이는 끄시고 데이터만 켜진 상태로 이용중인건 맞으세요 네네 와이파이 다 꺼져있고 지금 데이터로만 이용하고 있. 그러세요 근데 네이버 접속 하셨는데도 그러셨단 말씀이신거죠 네 네 지금 제가 정릉동 지역쪽 한번 다시한번 확인을 해볼텐데 제가 평균치 이상 유무를 좀 확인을 하고 고객님께 연락을 좀 드려볼께요 네 일반적으로. 특히 건으로 확인되고 있진 않은데 혹시 케이티쪽에서 지금 뭔가 문제가 있는 상황은 아닌건가요 네 따로 저희쪽에 뭐 공지가 내려온 있거나 뭐 작업중인 상태로 확인되고 있진 않거든요. 아 제가 근데 인터넷으로 이제 확인을 해봤을 때 네 지금 케이티랑 뭐 엘지쪽도 약간 좀 문제가 있는거 같기는 한데. 그 저 이것도 다 대다수 분들 이집 안터진다고 여럿 그게 중을 나오고 있는 상태인데 음. 근데 그 전에도 케이티쪽에서 좀 문제가 있다고 생각을 하고 있었거든요 그것때문에 전화드린거 아무래도 상담원 분도 잘 모르실수도 있으시겠지만. ,
